,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
96490,96490,A girl was eating fried chicken.,There was a long hair in her chicken.,she was disturbed when she took a close look at her food.,A chicken gave the girl a perm at the salon.,0
128043,128043,"Hazel's eyes were green, but she really wanted blue eyes.",Hazel paid the extra amount and left the store with blue eyes.,Hazel went to the eye removal clinic.,Hazel went to the eye color clinic.,1
53630,53630,When I was a child beach cruiser bikes were not in style.,I finally bought a beach cruiser to bike through the snow.,They came into style when I was older.,They came into style when I was a baby.,0
25575,25575,Bill was sure there was a monster hiding in his closet.,There was nothing inside but Bill's clothes!,Bill decided to get out of bed and look in the closet.,Bill got out of bed and searched the closet.,1
138373,138373,Glen and his wife were on a trip to Ohio using a bus.,They contacted their bus' company and filed a report.,The train Glen was on crashed.,The bus Glen was on crashed.,1
69343,69343,Sue's family was having a watermelon seed spitting contest.,"It took all she had, but Sue won by propelling hers four feet ahead!",Sue knew the challenge was coming up and practiced.,Sue knew the challenge was coming up but never practiced.,0
125325,125325,Dave was in the Bahamas on vacation.,"Dave swam away as fast as he could, but the shark caught and ate Dave.",Dave went swimming in the ocean waters.,Dave went hiking in the wooded mountains.,0
131359,131359,Fred is brand new to exercising and just joined a gym.,He never worked out again.,Fred enjoyed his new routine and habits.,Fred pulled a muscle while lifting weights wrong.,1
95703,95703,Jade was a huge Disney fan.,Jade made enough money and took her dream trip to Disney.,Jade decided she wanted to go to Disney World.,"Jade decided she doesn't want to go to Disney World."".",0
34716,34716,My friend Tom quit drinking and went to AA.,"We all avoid Tom now, he's gone off the deep end.",Tom relapsed and won't stop drinking.,Tom stayed sober and won't start drinking.,0
155246,155246,Sean was walking home from his girlfriend's house.,"Luckily, the coyotes didn't bother him.",He saw some coyotes in the distance.,He saw some giraffes in the distance.,0
58047,58047,Jason has been lonely for many Year's.,Jason is happy to be out on a date with someone.,Jason got answered out on a date.,Jason got asked out on a date.,1
22979,22979,Johnny was supposed to be going home after vacation.,At the end of the day he caught his flight home.,Johnny decided to stay til the evening.,Johnny decided to leave early in the morning.,0
81006,81006,Briana was at the park with her sister.,She used the coins to buy ice cream.,Briana and her sister were hot after playing on the swings.,Briana and her sister were hot before playing on the swings.,0
108595,108595,Nicole posted a nude photo of herself to an anonymous account.,Nicole promised herself she'd stop making decisions while drunk.,The photo got deleted.,The photo spread around.,1
145532,145532,Bertha was striving towards getting her license to drive.,The test was taken and bertha passed and got her license.,bertha wasnt focused on passing the driving test.,bertha worked hard on passing the driving test.,1
21245,21245,Jess hated egg salad.,The dog happily ate the salad.,Jess gave his egg salad sandwich to the dog.,Jesse ate his egg salad sandwich in front of the dog.,0
100338,100338,Andrea wanted to go on the school trip.,"Finally, the results were posted and saw that she had passed.",Andrea couldn't go unless she passed her class.,Andrea couldn't go unless she failed her class.,0
100920,100920,Tyler had hundreds of old family photographs.,Tyler scanned in all of the old photos.,Tyler took out the photographs and scanned them onto his computer.,Tyler took out the photographs and threw them away.,0
34427,34427,Louis decided to make a lemonade stand.,He learned to check the weather before planning something outdoors.,it was a nice sunny day.,It started raining during his lemonade sale.,1
166101,166101,Bobby mom called to him three times that lunch was ready.,It was cold but he ate it anyway because he was so hungry.,Bobby never heard his mom call him.,Bobby never heard his song play.,0
70126,70126,Penny had just moved to a new home.,Penny was relieved.,"Penny was told she would have to pay extra on property taxes, but she was told wrong.","Penny was told she would have to pay extra on property taxes, and she was told right.",0
91271,91271,Cara was walking down the street when she saw a new store.,Cara was very happy and loved the new store.,"Cara walked in, and saw so many things that she did not want in the store.","Cara walked in, and saw so many things that she wanted in the store.",1
2601,2601,The two friends hated their job.,He knew he must request a transfer.,Bob was not getting a demerit.,Bob was not getting a promotion.,1
49655,49655,James was at work.,His boss found out and fired him.,James was smoking on the job.,James was working on the job.,0
110216,110216,Jake had a car in good condition.,Jake now loves driving in his paid off car.,soon he finished paying off the lease.,He did not pay off his car.,0
689,689,Thomas always returned his library books on time.,Thomas had to pay a library fine.,One day Thomas forgot to return his books.,One day Thomas remembered to return his books.,0
57892,57892,Jill decided she wanted to tryout for the swim team.,Jill was very disappointed that she couldn't be part of the swim team.,There weren't a lot of better swimmers.,There were a lot of better swimmers.,1
128766,128766,Bob wanted to buy a diamond ring for his girlfriend.,He bought the diamond ring for his girlfriend.,Bob went shopping for groceries at the store.,Bob went shopping for rings at the store.,1
13238,13238,Jenny needed some free time to write her book.,"Now, she can finally have some free time to write her book",Jenny took a few days off work.,Jenny took on a few extra clients at work.,0
32948,32948,Jessica loves to eat sushi.,They all loved the sushi Jessica made.,Today she decided to make the family sushi.,Today she decided to make the family fish.,0
146957,146957,Julie's family went camping.,They had to camp out in their car for the night.,Julie didn't tie up the tent and it blew away.,Julie didn't tie down the tent and it blew away.,1
114852,114852,Rod smoked his entire life.,Rod was proud of what he had done.,Rod said he would  never quit smoking.,Rod decided to quit smoking last week.,1
116072,116072,Ben found a soda on the ground.,Then they decided it was better to share the soda.,Ben and his friend debated who should drink the soda.,Ben and his friends threw the soda in the trash.,0
79337,79337,A nuclear missile silo received a launch order.,"Belatedly, he realized it was April Fool's Day.",The operator started the launch.,The operator started panicking.,1
139055,139055,Michelle went on a hike.,Michelle gratefully thanked the ranger.,Michelle got lost but a dog helped her.,michelle got lost but a ranger helped her find her way.,1
109613,109613,It was the last day of our vacation.,We all vowed to never go back again.,We were all so excited to leave.,We were all so excited to be there.,0
39402,39402,Jeff i booking a flight to Cancun.,Turns out it was only enough to knock the price down half!,I found a coupon code and used it.,I lost a coupon code and used it.,0
90008,90008,The Korean pop singer was dismayed she couldn't twerk.,She twerked with the best of them when the video was shot.,She had her friend teach her piano.,She had her friend teach her.,1
134799,134799,When my dad was young he liked to climb trees.,He never climbed too high again.,"One day he was unable to get down by himself, fell, and died.",One day he was unable to get down by himself.,1
53465,53465,I was seventeen.,I declined because I was of a strong moral character.,A girl offered me some alcohol.,A man offered me some alcohol.,1
89670,89670,A non-professional football team challenged the Jets to a game.,When the Jets lost he became very rich.,Someone bet that the other team would lose to the Jets.,Someone bet that the other team would beat the Jets.,1
