,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
0,0,Chad went to get the wheel alignment measured on his car.,The mechanic provided a working alignment with new body work.,Chad was waiting for his car to be washed.,Chad was waiting for his car to be finished.,1
1,1,Chad went to get the wheel alignment measured on his car.,The mechanic provided a working alignment with new body work.,Chad's car had all sorts of other problems besides alignment.,Chad's car had all sorts of benefits other than being sexy.,0
2,2,Chad went to get the wheel alignment measured on his car.,The mechanic provided a working alignment with new body work.,Chad's mechanic said he had major alignment problems.,Chad's mechanic said he found no problems with his car.,0
3,3,Chad went to get the wheel alignment measured on his car.,The mechanic provided a working alignment with new body work.,He ran into a pole on the way to the mechanic.,The mechanic ran into a pole on the way to him.,0
4,4,Chad went to get the wheel alignment measured on his car.,The mechanic provided a working alignment with new body work.,the mechanic told him that he could fix his wheel.,the mechanic told him that he could not fix his wheel.,0
5,5,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad went to meet Barry Bonds.,Chad failed to meet Barry Bonds.,0
6,6,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad fought Barry Bonds.,Chad met Barry Bonds.,1
7,7,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,"Chad got to meet Barry Bonds online, chatting.",Chad got to meet Barry Bonds.,1
8,8,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad met Barry Bonds.,Chad ignored Barry Bonds.,0
9,9,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad missed Barry Bonds.,Chad met Barry Bonds.,1
10,10,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad missed meeting Barry Bonds.,Chad went to meet Barry Bonds.,1
11,11,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad never got to meet Barry Bonds.,Chad got to meet Barry Bonds.,1
12,12,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad never had the chance to meet Barry Bonds.,Chad got to meet Barry Bonds.,1
13,13,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad saw Barry Bonds at Com-icon.,Chad attacked Barry Bonds at Com-icon.,0
14,14,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad saw Barry Bonds at Com-icon.,Chad missed the flight to Com-icon.,0
15,15,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad saw Barry Bonds on television.,Chad saw Barry Bonds at Com-icon.,1
16,16,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad waited after a game and met Barry.,Chad waited after a game and met John.,0
17,17,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad waited after a game and met Barry.,Chad waited after a game and met the mascot.,0
18,18,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad waited after a game and met Barry.,Chad waited after a game but didn't meet Barry.,0
19,19,Chad loves Barry Bonds.,Chad ensured that he took a picture to remember the event.,Chad went to meet Barry Bonds.,chad went to meet elon musk.,0
20,20,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,He wanted a steak.,He did not like eating steaks.,0
21,21,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,He was really craving a steak dinner.,Homer was really craving a spaghetti dinner.,0
