,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
0,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",revolving door,A. bank,B. library,C. department store,D. mall,E. new york,0
1,What do people aim to do at work?,people,A. complete job,B. learn from each other,C. kill animals,D. wear hats,E. talk to each other,0
2,Where would you find magazines along side many other printed works?,magazines,A. doctor,B. bookstore,C. market,D. train station,E. mortuary,1
3,Where are  you likely to find a hamburger?,hamburger,A. fast food restaurant,B. pizza,C. ground up dead cows,D. mouth,E. cow carcus,0
4,James was looking for a good place to buy farmland.  Where might he look?,farmland,A. midwest,B. countryside,C. estate,D. farming areas,E. illinois,0
5,What island country is ferret popular?,ferret,A. own home,B. north carolina,C. great britain,D. hutch,E. outdoors,2
6,In what Spanish speaking North American country can you get a great cup of coffee?,cup of coffee,A. mildred's coffee shop,B. mexico,C. diner,D. kitchen,E. canteen,1
7,What do animals do when an enemy is approaching?,animals,A. feel pleasure,B. procreate,C. pass water,D. listen to each other,E. sing,3
8,Reading newspaper one of many ways to practice your what?,reading newspaper,A. literacy,B. knowing how to read,C. money,D. buying,E. money bank,0
9,What do people typically do while playing guitar?,playing guitar,A. cry,B. hear sounds,C. singing,D. arthritis,E. making music,2
10,What would vinyl be an odd thing to replace?,vinyl,A. pants,B. record albums,C. record store,D. cheese,E. wallpaper,4
11,"If you want harmony, what is something you should try to do with the world?",something you,A. take time,B. make noise,C. make war,D. make peace,E. make haste,3
12,Where does a heifer's master live?,heifer,A. farm house,B. barnyard,C. stockyard,D. slaughter house,E. eat cake,0
13,Aside from water and nourishment what does your dog need?,dog,A. bone,B. charm,C. petted,D. lots of attention,E. walked,3
14,Janet was watching the film because she liked what?,watching film,A. erection,B. laughter,C. being entertained,D. fear,E. bordem,2
15,What are you waiting alongside with when you're in a reception area?,reception area,A. motel,B. chair,C. hospital,D. people,E. hotels,3
16,When drinking booze what can you do to stay busy?,booze,A. reach tentative agreement,B. stay in bed,C. stop bicycle,D. examine thing,E. suicide,3
17,A fencing thrust with a sharp sword towards a person would result in what?,fencing,A. injury,B. small cuts,C. fever,D. competition,E. puncture wound,4
18,"Unlike a spider and his many sight seers, people only have what?",people,A. tongues,B. names,C. brains,D. feelings,E. two eyes,4
19,Where do adults use glue sticks?,glue stick,A. classroom,B. desk drawer,C. at school,D. office,E. kitchen drawer,3
20,What could go on top of wood?,wood,A. lumberyard,B. synagogue,C. floor,D. carpet,E. hardware store,3
