,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4963,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-2078,7134,He walks with an older man wearing sunglasses. Someone opens a carriage door and the man,He walks with an older man wearing sunglasses.,Someone opens a carriage door and the man,gold,pulls out a drone's wand.,walk into frame past him.,hands him his card.,appears in the other standing shadows.,2
3294,anetv_yWCEDAQvhzA,13424,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators. The three masters,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators.,The three masters,gold,begin to take pictures and ride quickly along in their home.,drive off on tight rope in double motion.,"appear at the camera holding a hoola, fencing and dancing parody.",show synchronized karate chops and moves as they show striking moves with open and techniques while kicking with their right leg.,3
15082,lsmdc3041_JUST_GO_WITH_IT-18647,10554,"The bed - headed boy drops his shorts, then sits on the bowl hunched forward with his arms dangling between his knees. He","The bed - headed boy drops his shorts, then sits on the bowl hunched forward with his arms dangling between his knees.",He,gold,washes over the floor on the side of the bed and snowboard along between the twisted hills.,"slumps off a sofa, fully asleep in the comfortable bed.",grabs a towel and wraps his arm.,takes his arm forward and find someone unconscious under the bed.,2
16400,anetv_2Ot4ZPYpNwI,9924,"A man is seated on a couch, playing a harmonica. He","A man is seated on a couch, playing a harmonica.",He,gold,"takes a couple of slow moves, looking to people.","turns to the camera, playing the drum set.",lowers it from his mouth when he is done.,is playing a guitar and singing into a microphone.,2
7421,lsmdc0020_Raising_Arizona-57319,17622,"With the crane down we momentarily lose him from view over the rise; then suddenly - roar - he tops the rise and, wheels spinning, is airborne. As he","With the crane down we momentarily lose him from view over the rise; then suddenly - roar - he tops the rise and, wheels spinning, is airborne.",As he,gold,hauls himself up the mountain to see a huge map of rocks and flowers starting from the window.,"faces the suv, some passengers push toward him.",crashes back down to earth in the foreground and roars away.,"sees the pendant, we see an intersection, the expanding of audio, over the message on the monitor.",2
11307,lsmdc0027_The_Big_Lebowski-63028,1055,"She strides toward us, naked under a robe which she is just cinching shut. Someone","She strides toward us, naked under a robe which she is just cinching shut.",Someone,gold,sets and we and slip on the stairs.,stops between two albums.,disappears when her running hair hits his face.,throws the colonel down the floor.,1
14766,lsmdc3003_40_YEAR_OLD_VIRGIN-1170,9453,Someone approaches someone at a desk. He,Someone approaches someone at a desk.,He,gold,presses a savage glare.,glances over his shoulder.,holds the coin under his personal view.,peeks over the stained - glass windows.,1
3280,lsmdc3061_SNOW_FLOWER-29987,7078,She turns for the exit. Someone,She turns for the exit.,Someone,gold,"opens the door, fixing her hair.",turns to the american.,walks to a window and hides inside.,listens out into her audio tube.,0
3624,lsmdc1035_The_Adjustment_Bureau-85861,9767,"He tries another one, then attempts to lift a loading bay door. Now someone","He tries another one, then attempts to lift a loading bay door.",Now someone,gold,sits with his back against a support beam.,leads someone someone through a city window and pulls off his scooter.,places the horse up a cozy hook and lightly stretches its snout.,in the van starting smoothen him into the water.,0
15697,lsmdc0049_Hannah_and_her_sisters-69759,19117,"A close - up of a nervous, perspiring, and panting someone alone in his apartment appears on the screen as his voice is heard. Someone","A close - up of a nervous, perspiring, and panting someone alone in his apartment appears on the screen as his voice is heard.",Someone,gold,"stares wearily at his empty civilian, and looks concerned as someone removes his glass and takes a sip.",raises the barrel of a rifle to his forehead.,"draws them over to face him, then stands.","speaks to someone, but does not say anything for a long moment.",1
